"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"288",2021-03-15,16225743,1456039,"8.97%",68602,817,"1.19%",47313,783,"1.65%"
"289",2021-03-14,16157154,1455222,"9.01%",15248,411,"2.70%",48242,830,"1.72%"
"290",2021-03-13,16141908,1454811,"9.01%",21578,621,"2.88%",48302,847,"1.75%"
"291",2021-03-12,16120330,1454190,"9.02%",50398,889,"1.76%",48351,864,"1.79%"
"292",2021-03-11,16069932,1453301,"9.04%",55332,924,"1.67%",48862,885,"1.81%"
"293",2021-03-10,16014600,1452377,"9.07%",59163,940,"1.59%",49367,904,"1.83%"
"294",2021-03-09,15955438,1451437,"9.1%",60868,880,"1.45%",49273,910,"1.85%"
"295",2021-03-08,15894572,1450557,"9.13%",75104,1147,"1.53%",49655,942,"1.90%"
"296",2021-03-07,15819472,1449410,"9.16%",15671,530,"3.38%",49699,950,"1.91%"
"297",2021-03-06,15803801,1448880,"9.17%",21920,739,"3.37%",49956,955,"1.91%"
"298",2021-03-05,15781882,1448141,"9.18%",53977,1034,"1.92%",50494,993,"1.97%"
"299",2021-03-04,15727905,1447107,"9.2%",58867,1060,"1.80%",50691,1032,"2.04%"
"300",2021-03-03,15669040,1446047,"9.23%",58503,979,"1.67%",51378,1073,"2.09%"
"301",2021-03-02,15610539,1445068,"9.26%",63545,1106,"1.74%",52193,1136,"2.18%"
"302",2021-03-01,15546995,1443962,"9.29%",75411,1201,"1.59%",52666,1190,"2.26%"
"303",2021-02-28,15471588,1442761,"9.33%",17466,568,"3.25%",52763,1267,"2.40%"
"304",2021-02-27,15454122,1442193,"9.33%",25689,1002,"3.90%",53060,1304,"2.46%"
"305",2021-02-26,15428434,1441191,"9.34%",55358,1310,"2.37%",53313,1353,"2.54%"
"306",2021-02-25,15373077,1439881,"9.37%",63676,1346,"2.11%",54184,1424,"2.63%"
"307",2021-02-24,15309403,1438535,"9.4%",64208,1422,"2.21%",54773,1497,"2.73%"
"308",2021-02-23,15245197,1437113,"9.43%",66851,1479,"2.21%",55449,1623,"2.93%"
"309",2021-02-22,15178346,1435634,"9.46%",76096,1741,"2.29%",57478,1789,"3.11%"
"310",2021-02-21,15102252,1433893,"9.49%",19545,825,"4.22%",54019,1819,"3.37%"
"311",2021-02-20,15082708,1433068,"9.5%",27459,1351,"4.92%",53957,1866,"3.46%"
"312",2021-02-19,15055249,1431717,"9.51%",61451,1803,"2.93%",54213,1993,"3.68%"
"313",2021-02-18,14993798,1429914,"9.54%",67799,1858,"2.74%",54104,2142,"3.96%"
"314",2021-02-17,14926000,1428056,"9.57%",68945,2307,"3.35%",54749,2319,"4.24%"
"315",2021-02-16,14857055,1425749,"9.6%",81048,2635,"3.25%",55270,2469,"4.47%"
"316",2021-02-15,14776009,1423114,"9.63%",51883,1955,"3.77%",54296,2595,"4.78%"
"317",2021-02-14,14724127,1421159,"9.65%",19117,1154,"6.04%",59740,2921,"4.89%"
"318",2021-02-13,14705010,1420005,"9.66%",29251,2240,"7.66%",60281,3010,"4.99%"
"319",2021-02-12,14675759,1417765,"9.66%",60687,2843,"4.68%",61515,3228,"5.25%"
"320",2021-02-11,14615072,1414922,"9.68%",72309,3096,"4.28%",64026,3529,"5.51%"
"321",2021-02-10,14542764,1411826,"9.71%",72595,3358,"4.63%",65424,3811,"5.83%"
"322",2021-02-09,14470170,1408468,"9.73%",74231,3522,"4.74%",66800,4115,"6.16%"
"323",2021-02-08,14395942,1404946,"9.76%",89987,4235,"4.71%",68112,4450,"6.53%"
"324",2021-02-07,14305960,1400711,"9.79%",22904,1776,"7.75%",69503,4819,"6.93%"
"325",2021-02-06,14283057,1398935,"9.79%",37895,3764,"9.93%",70028,4987,"7.12%"
"326",2021-02-05,14245162,1395171,"9.79%",78263,4953,"6.33%",70850,5291,"7.47%"
"327",2021-02-04,14166901,1390218,"9.81%",82093,5070,"6.18%",70515,5467,"7.75%"
"328",2021-02-03,14084808,1385148,"9.83%",82227,5484,"6.67%",71176,5768,"8.10%"
"329",2021-02-02,14002583,1379664,"9.85%",83413,5870,"7.04%",72185,6164,"8.54%"
"330",2021-02-01,13919176,1373794,"9.87%",99727,6818,"6.84%",73333,6557,"8.94%"
"331",2021-01-31,13819467,1366976,"9.89%",26581,2950,"11.10%",73993,6902,"9.33%"
"332",2021-01-30,13792888,1364026,"9.89%",43646,5889,"13.49%",74467,7079,"9.51%"
"333",2021-01-29,13749247,1358137,"9.88%",75916,6189,"8.15%",74811,7210,"9.64%"
"334",2021-01-28,13673341,1351948,"9.89%",86720,7179,"8.28%",77898,7867,"10.10%"
"335",2021-01-27,13586630,1344769,"9.9%",89293,8256,"9.25%",80404,8464,"10.53%"
"336",2021-01-26,13497346,1336513,"9.9%",91451,8619,"9.42%",83405,9066,"10.87%"
"337",2021-01-25,13405901,1327894,"9.91%",104347,9235,"8.85%",87698,9795,"11.17%"
"338",2021-01-24,13301561,1318659,"9.91%",29898,4189,"14.01%",84378,9621,"11.40%"
"339",2021-01-23,13271663,1314470,"9.9%",46055,6806,"14.78%",85196,9713,"11.40%"
"340",2021-01-22,13225616,1307664,"9.89%",97520,10784,"11.06%",87299,10246,"11.74%"
"341",2021-01-21,13128102,1296880,"9.88%",104266,11359,"10.89%",88852,10761,"12.11%"
"342",2021-01-20,13023846,1285521,"9.87%",110301,12467,"11.30%",90754,11362,"12.52%"
"343",2021-01-19,12913559,1273054,"9.86%",121496,13723,"11.30%",91542,11818,"12.91%"
"344",2021-01-18,12792069,1259331,"9.84%",81110,8020,"9.89%",90817,12202,"13.44%"
"345",2021-01-17,12710962,1251311,"9.84%",35623,4833,"13.57%",99293,13731,"13.83%"
"346",2021-01-16,12675345,1246478,"9.83%",60774,10536,"17.34%",99450,13879,"13.96%"
"347",2021-01-15,12614574,1235942,"9.8%",108393,14392,"13.28%",102001,14507,"14.22%"
"348",2021-01-14,12506192,1221550,"9.77%",117584,15562,"13.23%",104031,15323,"14.73%"
"349",2021-01-13,12388617,1205988,"9.73%",115812,15660,"13.52%",106074,16030,"15.11%"
"350",2021-01-12,12272830,1190328,"9.7%",116425,16409,"14.09%",108736,17086,"15.71%"
"351",2021-01-11,12156437,1173919,"9.66%",140438,18723,"13.33%",112149,18313,"16.33%"
"352",2021-01-10,12016028,1155196,"9.61%",36722,5874,"16.00%",113600,19356,"17.04%"
"353",2021-01-09,11979330,1149322,"9.59%",78634,14931,"18.99%",114130,19645,"17.21%"
"354",2021-01-08,11900708,1134391,"9.53%",122600,20102,"16.40%",113973,20081,"17.62%"
"355",2021-01-07,11778137,1114289,"9.46%",131887,20509,"15.55%",98871,17726,"17.93%"
"356",2021-01-06,11646298,1093780,"9.39%",134445,23054,"17.15%",88919,16419,"18.47%"
"357",2021-01-05,11511886,1070726,"9.3%",140317,25000,"17.82%",87638,16775,"19.14%"
"358",2021-01-04,11371616,1045726,"9.2%",150592,26023,"17.28%",86266,17197,"19.93%"
"359",2021-01-03,11221102,1019703,"9.09%",40436,7897,"19.53%",83395,16988,"20.37%"
"360",2021-01-02,11180681,1011806,"9.05%",77532,17985,"23.20%",82841,17005,"20.53%"
"361",2021-01-01,11103174,993821,"8.95%",16891,3616,"21.41%",82045,16972,"20.69%"
"362",2020-12-31,11086289,990205,"8.93%",62222,11357,"18.25%",81045,16836,"20.77%"
"363",2020-12-30,11024104,978848,"8.88%",125476,25549,"20.36%",79392,16473,"20.75%"
"364",2020-12-29,10898667,953299,"8.75%",130715,27953,"21.38%",79408,15962,"20.10%"
"365",2020-12-28,10767989,925346,"8.59%",130493,24562,"18.82%",79237,15153,"19.12%"
"366",2020-12-27,10637537,900784,"8.47%",36557,8012,"21.92%",80369,14623,"18.19%"
"367",2020-12-26,10601011,892772,"8.42%",71962,17752,"24.67%",80475,14475,"17.99%"
"368",2020-12-25,10529075,875020,"8.31%",9892,2664,"26.93%",81282,14086,"17.33%"
"369",2020-12-24,10519191,872356,"8.29%",50647,8816,"17.41%",97192,16486,"16.96%"
"370",2020-12-23,10468561,863540,"8.25%",125593,21972,"17.49%",107854,18107,"16.79%"
"371",2020-12-22,10343005,841568,"8.14%",129514,22292,"17.21%",107643,17814,"16.55%"
"372",2020-12-21,10213545,819276,"8.02%",138417,20855,"15.07%",106551,17662,"16.58%"
"373",2020-12-20,10075170,798421,"7.92%",37300,6975,"18.70%",105427,17452,"16.55%"
"374",2020-12-19,10037883,791446,"7.88%",77612,15026,"19.36%",104986,17346,"16.52%"
"375",2020-12-18,9960292,776420,"7.8%",121262,19468,"16.05%",103971,17107,"16.45%"
"376",2020-12-17,9839075,756952,"7.69%",125281,20164,"16.10%",102309,16621,"16.25%"
"377",2020-12-16,9713819,736788,"7.58%",124112,19919,"16.05%",99971,15989,"15.99%"
"378",2020-12-15,9589742,716869,"7.48%",121874,21224,"17.41%",97977,15278,"15.59%"
"379",2020-12-14,9467902,695645,"7.35%",130545,19391,"14.85%",96893,14525,"14.99%"
"380",2020-12-13,9337400,676254,"7.24%",34214,6231,"18.21%",95724,13959,"14.58%"
"381",2020-12-12,9303196,670023,"7.2%",70508,13353,"18.94%",95005,13782,"14.51%"
"382",2020-12-11,9232696,656670,"7.11%",109630,16064,"14.65%",94363,13279,"14.07%"
"383",2020-12-10,9123088,640606,"7.02%",108913,15743,"14.45%",94307,12748,"13.52%"
"384",2020-12-09,9014198,624863,"6.93%",110158,14940,"13.56%",94764,12298,"12.98%"
"385",2020-12-08,8904065,609923,"6.85%",114286,15956,"13.96%",94688,11917,"12.59%"
"386",2020-12-07,8789794,593967,"6.76%",122356,15425,"12.61%",94351,11397,"12.08%"
"387",2020-12-06,8667449,578542,"6.67%",29181,4996,"17.12%",93570,10894,"11.64%"
"388",2020-12-05,8638271,573546,"6.64%",66019,9826,"14.88%",93181,10690,"11.47%"
"389",2020-12-04,8572256,563720,"6.58%",109233,12352,"11.31%",92423,10513,"11.37%"
"390",2020-12-03,8463037,551368,"6.52%",112112,12590,"11.23%",82151,9394,"11.44%"
"391",2020-12-02,8350932,538778,"6.45%",109626,12272,"11.19%",67457,7772,"11.52%"
"392",2020-12-01,8241310,526506,"6.39%",111928,12317,"11.00%",64408,7091,"11.01%"
"393",2020-11-30,8129393,514189,"6.33%",116890,11902,"10.18%",63530,6359,"10.01%"
"394",2020-11-29,8012509,502287,"6.27%",26457,3570,"13.49%",61730,5584,"9.05%"
"395",2020-11-28,7986060,498717,"6.24%",60715,8588,"14.14%",62300,5439,"8.73%"
"396",2020-11-27,7925367,490129,"6.18%",37330,4517,"12.10%",61799,4848,"7.84%"
"397",2020-11-26,7888039,485612,"6.16%",9253,1235,"13.35%",68893,5067,"7.35%"
"398",2020-11-25,7878787,484377,"6.15%",88286,7510,"8.51%",79712,5696,"7.15%"
"399",2020-11-24,7790511,476867,"6.12%",105779,7189,"6.80%",79844,5427,"6.80%"
"400",2020-11-23,7684750,469678,"6.11%",104289,6478,"6.21%",77124,5190,"6.73%"
"401",2020-11-22,7580473,463200,"6.11%",30448,2554,"8.39%",74091,5054,"6.82%"
"402",2020-11-21,7550036,460646,"6.1%",57205,4455,"7.79%",72807,4971,"6.83%"
"403",2020-11-20,7492852,456191,"6.09%",86994,6047,"6.95%",70916,4846,"6.83%"
"404",2020-11-19,7405872,450144,"6.08%",84982,5639,"6.64%",68910,4631,"6.72%"
"405",2020-11-18,7320901,444505,"6.07%",89211,5624,"6.30%",67150,4406,"6.56%"
"406",2020-11-17,7231703,438881,"6.07%",86739,5531,"6.38%",63979,4117,"6.43%"
"407",2020-11-16,7144983,433350,"6.07%",83061,5527,"6.65%",61517,3812,"6.20%"
"408",2020-11-15,7061949,427823,"6.06%",21458,1973,"9.19%",59844,3527,"5.89%"
"409",2020-11-14,7040494,425850,"6.05%",43967,3580,"8.14%",58880,3391,"5.76%"
"410",2020-11-13,6996538,422270,"6.04%",72955,4541,"6.22%",57342,3198,"5.58%"
"411",2020-11-12,6923605,417729,"6.03%",72656,4066,"5.60%",55704,2984,"5.36%"
"412",2020-11-11,6850971,413663,"6.04%",67015,3601,"5.37%",54226,2832,"5.22%"
"413",2020-11-10,6783975,410062,"6.04%",69505,3397,"4.89%",54004,2739,"5.07%"
"414",2020-11-09,6714477,406665,"6.06%",71353,3534,"4.95%",52760,2621,"4.97%"
"415",2020-11-08,6643145,403131,"6.07%",14706,1015,"6.90%",51830,2535,"4.89%"
"416",2020-11-07,6628450,402116,"6.07%",33204,2235,"6.73%",51630,2511,"4.86%"
"417",2020-11-06,6595260,399881,"6.06%",61492,3039,"4.94%",50794,2429,"4.78%"
"418",2020-11-05,6533798,396842,"6.07%",62306,3003,"4.82%",49434,2304,"4.66%"
"419",2020-11-04,6471505,393839,"6.09%",65463,2951,"4.51%",48813,2167,"4.44%"
"420",2020-11-03,6406121,390888,"6.1%",60796,2568,"4.22%",48167,1990,"4.13%"
"421",2020-11-02,6345348,388320,"6.12%",64846,2937,"4.53%",48006,1889,"3.93%"
"422",2020-11-01,6280521,385383,"6.14%",13300,841,"6.32%",47285,1772,"3.75%"
"423",2020-10-31,6267231,384542,"6.14%",27355,1665,"6.09%",47239,1738,"3.68%"
"424",2020-10-30,6239881,382877,"6.14%",51971,2164,"4.16%",47081,1700,"3.61%"
"425",2020-10-29,6187932,380713,"6.15%",57960,2042,"3.52%",46923,1688,"3.60%"
"426",2020-10-28,6129990,378671,"6.18%",60939,1710,"2.81%",46130,1663,"3.61%"
"427",2020-10-27,6069067,376961,"6.21%",59672,1861,"3.12%",45576,1693,"3.71%"
"428",2020-10-26,6009414,375100,"6.24%",59799,2121,"3.55%",44907,1698,"3.78%"
"429",2020-10-25,5949630,372979,"6.27%",12979,602,"4.64%",44324,1715,"3.87%"
"430",2020-10-24,5936655,372377,"6.27%",26246,1403,"5.35%",44153,1726,"3.91%"
"431",2020-10-23,5910418,370974,"6.28%",50868,2079,"4.09%",43928,1712,"3.90%"
"432",2020-10-22,5859569,368895,"6.3%",52409,1864,"3.56%",43777,1669,"3.81%"
"433",2020-10-21,5807167,367031,"6.32%",57062,1922,"3.37%",43454,1650,"3.80%"
"434",2020-10-20,5750133,365109,"6.35%",54987,1896,"3.45%",43107,1615,"3.75%"
"435",2020-10-19,5695160,363213,"6.38%",55717,2237,"4.01%",42623,1564,"3.67%"
"436",2020-10-18,5639465,360976,"6.4%",11782,681,"5.78%",41973,1512,"3.60%"
"437",2020-10-17,5627691,360295,"6.4%",24669,1307,"5.30%",41963,1497,"3.57%"
"438",2020-10-16,5603027,358988,"6.41%",49815,1777,"3.57%",42034,1507,"3.59%"
"439",2020-10-15,5553242,357211,"6.43%",50148,1728,"3.45%",41762,1490,"3.57%"
"440",2020-10-14,5503110,355483,"6.46%",54630,1676,"3.07%",41498,1461,"3.52%"
"441",2020-10-13,5448488,353807,"6.49%",51602,1541,"2.99%",41342,1463,"3.54%"
"442",2020-10-12,5396886,352266,"6.53%",51164,1873,"3.66%",41282,1440,"3.49%"
"443",2020-10-11,5345724,350393,"6.55%",11712,579,"4.94%",41192,1432,"3.48%"
"444",2020-10-10,5334014,349814,"6.56%",25166,1372,"5.45%",41153,1421,"3.45%"
"445",2020-10-09,5308848,348442,"6.56%",47914,1658,"3.46%",41132,1382,"3.36%"
"446",2020-10-08,5260934,346784,"6.59%",48296,1530,"3.17%",40796,1358,"3.33%"
"447",2020-10-07,5212638,345254,"6.62%",53541,1690,"3.16%",39872,1367,"3.43%"
"448",2020-10-06,5159098,343564,"6.66%",51179,1379,"2.69%",38760,1339,"3.45%"
"449",2020-10-05,5107919,342185,"6.7%",50533,1817,"3.60%",37633,1345,"3.57%"
"450",2020-10-04,5057388,340368,"6.73%",11445,500,"4.37%",35794,1291,"3.61%"
"451",2020-10-03,5045943,339868,"6.74%",25015,1101,"4.40%",35561,1294,"3.64%"
"452",2020-10-02,5020928,338767,"6.75%",45566,1491,"3.27%",34975,1288,"3.68%"
"453",2020-10-01,4975363,337276,"6.78%",41826,1588,"3.80%",33813,1286,"3.80%"
"454",2020-09-30,4933548,335688,"6.8%",45757,1500,"3.28%",33706,1273,"3.78%"
"455",2020-09-29,4887908,334188,"6.84%",43286,1421,"3.28%",33726,1266,"3.75%"
"456",2020-09-28,4844702,332767,"6.87%",37666,1435,"3.81%",33820,1249,"3.69%"
"457",2020-09-27,4807063,331332,"6.89%",9813,523,"5.33%",34680,1272,"3.67%"
"458",2020-09-26,4797257,330809,"6.9%",20913,1055,"5.04%",34652,1273,"3.67%"
"459",2020-09-25,4776352,329754,"6.9%",37427,1479,"3.95%",34616,1261,"3.64%"
"460",2020-09-24,4738938,328275,"6.93%",41078,1500,"3.65%",34653,1243,"3.59%"
"461",2020-09-23,4697861,326775,"6.96%",45901,1451,"3.16%",34532,1224,"3.54%"
"462",2020-09-22,4651963,325324,"6.99%",43939,1303,"2.97%",33918,1226,"3.61%"
"463",2020-09-21,4608026,324021,"7.03%",43686,1595,"3.65%",33325,1218,"3.65%"
"464",2020-09-20,4564343,322426,"7.06%",9622,526,"5.47%",32732,1216,"3.72%"
"465",2020-09-19,4554724,321900,"7.07%",20662,976,"4.72%",32605,1190,"3.65%"
"466",2020-09-18,4534063,320924,"7.08%",37685,1347,"3.57%",32618,1183,"3.63%"
"467",2020-09-17,4496381,319577,"7.11%",40230,1371,"3.41%",32538,1178,"3.62%"
"468",2020-09-16,4456151,318206,"7.14%",41604,1465,"3.52%",32126,1161,"3.61%"
"469",2020-09-15,4414548,316741,"7.17%",39783,1248,"3.14%",31836,1154,"3.62%"
"470",2020-09-14,4374766,315493,"7.21%",39540,1578,"3.99%",32435,1216,"3.75%"
"471",2020-09-13,4335227,313915,"7.24%",8730,343,"3.93%",28179,1057,"3.75%"
"472",2020-09-12,4326499,313572,"7.25%",20756,929,"4.48%",28167,1077,"3.82%"
"473",2020-09-11,4305743,312643,"7.26%",37123,1313,"3.54%",26814,1024,"3.82%"
"474",2020-09-10,4268622,311330,"7.29%",37346,1253,"3.36%",26220,1045,"3.99%"
"475",2020-09-09,4231278,310077,"7.33%",39574,1417,"3.58%",25710,1075,"4.18%"
"476",2020-09-08,4191707,308660,"7.36%",43975,1680,"3.82%",25767,1099,"4.27%"
"477",2020-09-07,4147738,306980,"7.4%",9749,467,"4.79%",24788,1064,"4.29%"
"478",2020-09-06,4137992,306513,"7.41%",8645,478,"5.53%",28567,1252,"4.38%"
"479",2020-09-05,4129348,306035,"7.41%",11286,557,"4.94%",28702,1254,"4.37%"
"480",2020-09-04,4118063,305478,"7.42%",32966,1461,"4.43%",30101,1355,"4.50%"
"481",2020-09-03,4085099,304017,"7.44%",33775,1462,"4.33%",30087,1382,"4.59%"
"482",2020-09-02,4051333,302555,"7.47%",39975,1586,"3.97%",29958,1414,"4.72%"
"483",2020-09-01,4011364,300969,"7.5%",37120,1436,"3.87%",30117,1453,"4.82%"
"484",2020-08-31,3974246,299533,"7.54%",36204,1783,"4.92%",30139,1504,"4.99%"
"485",2020-08-30,3938045,297750,"7.56%",9591,496,"5.17%",30250,1550,"5.12%"
"486",2020-08-29,3928455,297254,"7.57%",21078,1261,"5.98%",30254,1574,"5.20%"
"487",2020-08-28,3907377,295993,"7.58%",32866,1652,"5.03%",30296,1599,"5.28%"
"488",2020-08-27,3874513,294341,"7.6%",32870,1684,"5.12%",30713,1649,"5.37%"
"489",2020-08-26,3841644,292657,"7.62%",41092,1859,"4.52%",30843,1681,"5.45%"
"490",2020-08-25,3800561,290798,"7.65%",37269,1794,"4.81%",30470,1702,"5.59%"
"491",2020-08-24,3763298,289004,"7.68%",36987,2103,"5.69%",30557,1735,"5.68%"
"492",2020-08-23,3726317,286901,"7.7%",9615,663,"6.90%",30645,1755,"5.73%"
"493",2020-08-22,3716703,286238,"7.7%",21373,1436,"6.72%",30691,1761,"5.74%"
"494",2020-08-21,3695330,284802,"7.71%",35784,2007,"5.61%",30885,1800,"5.83%"
"495",2020-08-20,3659552,282795,"7.73%",33782,1905,"5.64%",30663,1823,"5.95%"
"496",2020-08-19,3625772,280890,"7.75%",38481,2003,"5.21%",31136,1864,"5.99%"
"497",2020-08-18,3587297,278887,"7.77%",37874,2025,"5.35%",31759,1931,"6.08%"
"498",2020-08-17,3549426,276862,"7.8%",37609,2243,"5.96%",32451,1981,"6.10%"
"499",2020-08-16,3511824,274619,"7.82%",9936,708,"7.13%",33409,2092,"6.26%"
"500",2020-08-15,3501889,273911,"7.82%",22731,1712,"7.53%",33606,2107,"6.27%"
"501",2020-08-14,3479159,272199,"7.82%",34226,2162,"6.32%",34000,2138,"6.29%"
"502",2020-08-13,3444953,270037,"7.84%",37094,2192,"5.91%",35325,2242,"6.35%"
"503",2020-08-12,3407863,267845,"7.86%",42843,2476,"5.78%",36524,2322,"6.36%"
"504",2020-08-11,3365029,265369,"7.89%",42721,2377,"5.56%",37065,2367,"6.39%"
"505",2020-08-10,3322312,262992,"7.92%",44310,3014,"6.80%",38613,2471,"6.40%"
"506",2020-08-09,3278012,259978,"7.93%",11314,815,"7.20%",38708,2492,"6.44%"
"507",2020-08-08,3266704,259163,"7.93%",25494,1932,"7.58%",38888,2505,"6.44%"
"508",2020-08-07,3241213,257231,"7.94%",43502,2886,"6.63%",39625,2559,"6.46%"
"509",2020-08-06,3197721,254345,"7.95%",45482,2755,"6.06%",40680,2604,"6.40%"
"510",2020-08-05,3152253,251590,"7.98%",46634,2793,"5.99%",41228,2666,"6.47%"
"511",2020-08-04,3105639,248797,"8.01%",53558,3099,"5.79%",41962,2736,"6.52%"
"512",2020-08-03,3052090,245698,"8.05%",44972,3165,"7.04%",42417,2789,"6.58%"
"513",2020-08-02,3007142,242533,"8.07%",12576,902,"7.17%",44599,2869,"6.43%"
"514",2020-08-01,2994570,241631,"8.07%",30650,2316,"7.56%",44662,2879,"6.45%"
"515",2020-07-31,2963920,239315,"8.07%",50890,3195,"6.28%",44434,2969,"6.68%"
"516",2020-07-30,2913054,236120,"8.11%",49316,3191,"6.47%",42788,3041,"7.11%"
"517",2020-07-29,2863764,232929,"8.13%",51772,3283,"6.34%",42700,3097,"7.25%"
"518",2020-07-28,2812022,229646,"8.17%",56740,3472,"6.12%",42957,3181,"7.41%"
"519",2020-07-27,2755303,226174,"8.21%",60248,3721,"6.18%",43709,3294,"7.54%"
"520",2020-07-26,2695073,222453,"8.25%",13021,978,"7.51%",44033,3402,"7.73%"
"521",2020-07-25,2682053,221475,"8.26%",29053,2940,"10.12%",44693,3426,"7.67%"
"522",2020-07-24,2653004,218535,"8.24%",39364,3705,"9.41%",45194,3416,"7.56%"
"523",2020-07-23,2613659,214830,"8.22%",48705,3578,"7.35%",47069,3472,"7.38%"
"524",2020-07-22,2564987,211252,"8.24%",53571,3875,"7.23%",48303,3569,"7.39%"
"525",2020-07-21,2511449,207377,"8.26%",62000,4260,"6.87%",47986,3548,"7.39%"
"526",2020-07-20,2449470,203117,"8.29%",62517,4479,"7.16%",46446,3544,"7.63%"
"527",2020-07-19,2386974,198638,"8.32%",17642,1145,"6.49%",44621,3530,"7.91%"
"528",2020-07-18,2369339,197493,"8.34%",32557,2873,"8.82%",43758,3553,"8.12%"
"529",2020-07-17,2336793,194620,"8.33%",52489,4093,"7.80%",43511,3566,"8.20%"
"530",2020-07-16,2284334,190527,"8.34%",57342,4256,"7.42%",42517,3546,"8.34%"
"531",2020-07-15,2227030,186271,"8.36%",51352,3733,"7.27%",40889,3542,"8.66%"
"532",2020-07-14,2175704,182538,"8.39%",51223,4226,"8.25%",40274,3613,"8.97%"
"533",2020-07-13,2124542,178312,"8.39%",49741,4383,"8.81%",39424,3605,"9.14%"
"534",2020-07-12,2074840,173929,"8.38%",11601,1304,"11.24%",37324,3434,"9.20%"
"535",2020-07-11,2063247,172625,"8.37%",30828,2967,"9.62%",37129,3422,"9.22%"
"536",2020-07-10,2032434,169658,"8.35%",45534,3955,"8.69%",33692,3129,"9.29%"
"537",2020-07-09,1986969,165703,"8.34%",45947,4223,"9.19%",29819,2820,"9.46%"
"538",2020-07-08,1941047,161480,"8.32%",47047,4232,"9.00%",29800,2793,"9.37%"
"539",2020-07-07,1894036,157248,"8.3%",45271,4171,"9.21%",29182,2759,"9.45%"
"540",2020-07-06,1848823,153077,"8.28%",35037,3187,"9.10%",28369,2687,"9.47%"
"541",2020-07-05,1813817,149890,"8.26%",10236,1222,"11.94%",28973,2745,"9.47%"
"542",2020-07-04,1803586,148668,"8.24%",6770,910,"13.44%",28965,2722,"9.40%"
"543",2020-07-03,1796819,147758,"8.22%",18422,1796,"9.75%",31742,2965,"9.34%"
"544",2020-07-02,1778404,145962,"8.21%",45815,4034,"8.80%",34756,3210,"9.24%"
"545",2020-07-01,1732616,141928,"8.19%",42720,3996,"9.35%",33857,3143,"9.28%"
"546",2020-06-30,1689919,137932,"8.16%",39583,3666,"9.26%",32726,3037,"9.28%"
"547",2020-06-29,1650362,134266,"8.14%",39268,3591,"9.14%",31824,2948,"9.26%"
"548",2020-06-28,1611119,130675,"8.11%",10177,1063,"10.45%",30722,2839,"9.24%"
"549",2020-06-27,1600950,129612,"8.1%",26209,2606,"9.94%",30505,2833,"9.29%"
"550",2020-06-26,1574751,127006,"8.07%",39517,3511,"8.88%",29128,2741,"9.41%"
"551",2020-06-25,1535254,123495,"8.04%",39526,3570,"9.03%",27557,2597,"9.42%"
"552",2020-06-24,1495744,119925,"8.02%",34800,3252,"9.34%",25866,2462,"9.52%"
"553",2020-06-23,1460967,116673,"7.99%",33274,3042,"9.14%",24823,2369,"9.54%"
"554",2020-06-22,1427868,113631,"7.96%",31548,2829,"8.97%",24096,2273,"9.43%"
"555",2020-06-21,1396362,110802,"7.94%",8659,1019,"11.77%",23817,2211,"9.28%"
"556",2020-06-20,1387705,109783,"7.91%",16569,1961,"11.84%",23701,2164,"9.13%"
"557",2020-06-19,1371143,107822,"7.86%",28524,2509,"8.80%",23802,2095,"8.80%"
"558",2020-06-18,1342624,105313,"7.84%",27691,2620,"9.46%",23864,2002,"8.39%"
"559",2020-06-17,1314947,102693,"7.81%",27498,2603,"9.47%",23895,1926,"8.06%"
"560",2020-06-16,1287453,100090,"7.77%",28183,2368,"8.40%",24173,1856,"7.68%"
"561",2020-06-15,1259274,97722,"7.76%",29596,2394,"8.09%",24567,1778,"7.24%"
"562",2020-06-14,1229685,95328,"7.75%",7845,692,"8.82%",24366,1724,"7.08%"
"563",2020-06-13,1221844,94636,"7.75%",17277,1477,"8.55%",24294,1702,"7.01%"
"564",2020-06-12,1204571,93159,"7.73%",28959,1862,"6.43%",24804,1681,"6.78%"
"565",2020-06-11,1175627,91297,"7.77%",27906,2085,"7.47%",24738,1670,"6.75%"
"566",2020-06-10,1147731,89212,"7.77%",29448,2116,"7.19%",24287,1613,"6.64%"
"567",2020-06-09,1118291,87096,"7.79%",30941,1817,"5.87%",23428,1559,"6.65%"
"568",2020-06-08,1087354,85279,"7.84%",28189,2021,"7.17%",22071,1537,"6.96%"
"569",2020-06-07,1059170,83258,"7.86%",7341,538,"7.33%",20748,1437,"6.93%"
"570",2020-06-06,1051829,82720,"7.86%",20845,1331,"6.39%",20589,1422,"6.91%"
"571",2020-06-05,1030985,81389,"7.89%",28497,1782,"6.25%",19918,1402,"7.04%"
"572",2020-06-04,1002490,79607,"7.94%",24747,1689,"6.83%",19512,1411,"7.23%"
"573",2020-06-03,977753,77918,"7.97%",23439,1734,"7.40%",19538,1419,"7.26%"
"574",2020-06-02,954321,76184,"7.98%",21440,1664,"7.76%",20023,1446,"7.22%"
"575",2020-06-01,932883,74520,"7.99%",18928,1322,"6.98%",21196,1572,"7.42%"
"576",2020-05-31,913980,73198,"8.01%",6229,432,"6.94%",19445,1491,"7.67%"
