County,Region,Cases,Confirmed,Probable,PersonsWithNegativePCR,date
BERKS,SE,5563,5398,165,34600,8/15/2020
BLAIR,SC,338,321,17,12084,8/15/2020
BRADFORD,NC,92,85,7,5756,8/15/2020
BUCKS,SE,7382,6787,595,68302,8/15/2020
BUTLER,SW,712,655,57,15563,8/15/2020
CAMBRIA,SW,370,335,35,17609,8/15/2020
CAMERON,NW,8,8,0,362,8/15/2020
CARBON,NE,386,382,4,7215,8/15/2020
CENTRE,NC,391,352,39,10414,8/15/2020
CHESTER,SE,5273,5043,230,54431,8/15/2020
CLARION,NW,88,81,7,2283,8/15/2020
CLEARFIELD,NW,187,150,37,4550,8/15/2020
CLINTON,NC,128,113,15,2879,8/15/2020
COLUMBIA,NC,485,457,28,5593,8/15/2020
CRAWFORD,NW,166,143,23,5540,8/15/2020
CUMBERLAND,SC,1362,1287,75,20669,8/15/2020
DAUPHIN,SC,2963,2892,71,30373,8/15/2020
DELAWARE,SE,9635,9385,250,73702,8/15/2020
ELK,NW,56,44,12,1951,8/15/2020
ERIE,NW,1200,1035,165,20244,8/15/2020
FAYETTE,SW,613,592,21,10563,8/15/2020
FOREST,NW,12,9,3,557,8/15/2020
FRANKLIN,SC,1415,1355,60,14467,8/15/2020
FULTON,SC,28,26,2,827,8/15/2020
GREENE,SW,126,116,10,3190,8/15/2020
HUNTINGDON,SC,327,317,10,3331,8/15/2020
INDIANA,SW,356,335,21,6667,8/15/2020
JEFFERSON,NW,75,54,21,2504,8/15/2020
JUNIATA,SC,137,130,7,1574,8/15/2020
LACKAWANNA,NE,1960,1899,61,20945,8/15/2020
LANCASTER,SE,6182,6064,118,55242,8/15/2020
LAWRENCE,NW,422,367,55,5780,8/15/2020
LEBANON,SC,1644,1574,70,14128,8/15/2020
LEHIGH,NE,5059,4992,67,43151,8/15/2020
LUZERNE,NE,3598,3510,88,34240,8/15/2020
LYCOMING,NC,440,415,25,9471,8/15/2020
MCKEAN,NW,34,25,9,3433,8/15/2020
MERCER,NW,490,428,62,8831,8/15/2020
MIFFLIN,SC,124,119,5,4710,8/15/2020
MONROE,NE,1663,1620,43,17470,8/15/2020
MONTGOMERY,SE,10361,10345,16,104378,8/15/2020
MONTOUR,NC,110,97,13,6937,8/15/2020
NORTHAMPTON,NE,3999,3881,118,40436,8/15/2020
NORTHUMBERLAND,NC,537,495,42,7703,8/15/2020
PERRY,SC,135,123,12,2917,8/15/2020
PHILADELPHIA,SE,27475,27467,8,194674,8/15/2020
PIKE,NE,527,502,25,4939,8/15/2020
POTTER,NC,21,18,3,895,8/15/2020
SCHUYLKILL,SE,942,908,34,13637,8/15/2020
SNYDER,NC,118,100,18,2324,8/15/2020
SOMERSET,SW,142,127,15,7064,8/15/2020
SULLIVAN,NC,10,5,5,330,8/15/2020
SUSQUEHANNA,NE,220,213,7,3133,8/15/2020
TIOGA,NC,41,35,6,2407,8/15/2020
UNION,NC,292,276,16,7417,8/15/2020
VENANGO,NW,68,53,15,3758,8/15/2020
WARREN,NW,23,17,6,2203,8/15/2020
WASHINGTON,SW,899,861,38,18067,8/15/2020
WAYNE,NE,162,155,7,4494,8/15/2020
WESTMORELAND,SW,1609,1565,44,33413,8/15/2020
WYOMING,NE,63,60,3,2034,8/15/2020
YORK,SC,2854,2801,53,40793,8/15/2020
ADAMS,SC,548,531,17,9382,8/16/2020
ALLEGHENY,SW,9433,9145,288,130685,8/16/2020
ARMSTRONG,SW,242,241,1,4656,8/16/2020
BEAVER,SW,1407,1368,39,14433,8/16/2020
BEDFORD,SC,153,136,17,3199,8/16/2020
BERKS,SE,5589,5422,167,34897,8/16/2020
BLAIR,SC,351,334,17,12229,8/16/2020
BRADFORD,NC,92,85,7,5808,8/16/2020
BUCKS,SE,7419,6823,596,69142,8/16/2020
BUTLER,SW,718,661,57,15673,8/16/2020
CAMBRIA,SW,383,348,35,17766,8/16/2020
CAMERON,NW,8,8,0,362,8/16/2020
CARBON,NE,390,386,4,7254,8/16/2020
CENTRE,NC,392,353,39,10630,8/16/2020
CHESTER,SE,5298,5069,229,54983,8/16/2020
CLARION,NW,89,82,7,2331,8/16/2020
CLEARFIELD,NW,194,156,38,4595,8/16/2020
CLINTON,NC,128,113,15,2906,8/16/2020
COLUMBIA,NC,491,462,29,5629,8/16/2020
CRAWFORD,NW,168,144,24,5564,8/16/2020
CUMBERLAND,SC,1369,1294,75,20808,8/16/2020
DAUPHIN,SC,2982,2911,71,30673,8/16/2020
DELAWARE,SE,9691,9441,250,74444,8/16/2020
ELK,NW,56,44,12,1954,8/16/2020
ERIE,NW,1211,1044,167,20341,8/16/2020
FAYETTE,SW,624,603,21,10694,8/16/2020
FOREST,NW,12,9,3,560,8/16/2020
FRANKLIN,SC,1416,1356,60,14554,8/16/2020
FULTON,SC,28,26,2,832,8/16/2020
GREENE,SW,126,116,10,3214,8/16/2020
HUNTINGDON,SC,333,323,10,3383,8/16/2020
INDIANA,SW,358,337,21,6725,8/16/2020
JEFFERSON,NW,75,54,21,2526,8/16/2020
JUNIATA,SC,139,132,7,1586,8/16/2020
LACKAWANNA,NE,1963,1902,61,21138,8/16/2020
LANCASTER,SE,6212,6091,121,55643,8/16/2020
LAWRENCE,NW,423,368,55,5824,8/16/2020
LEBANON,SC,1650,1579,71,14209,8/16/2020
LEHIGH,NE,5070,5003,67,43498,8/16/2020
LUZERNE,NE,3607,3518,89,34452,8/16/2020
LYCOMING,NC,442,417,25,9535,8/16/2020
MCKEAN,NW,34,25,9,3478,8/16/2020
MERCER,NW,493,431,62,8890,8/16/2020
MIFFLIN,SC,125,120,5,4758,8/16/2020
MONROE,NE,1667,1624,43,17643,8/16/2020
MONTGOMERY,SE,10405,10389,16,105404,8/16/2020
MONTOUR,NC,112,99,13,7020,8/16/2020
NORTHAMPTON,NE,4008,3890,118,40838,8/16/2020
NORTHUMBERLAND,NC,563,516,47,7716,8/16/2020
PERRY,SC,140,128,12,2935,8/16/2020
PHILADELPHIA,SE,27571,27563,8,196621,8/16/2020
PIKE,NE,528,503,25,5003,8/16/2020
POTTER,NC,21,18,3,898,8/16/2020
SCHUYLKILL,SE,947,913,34,13742,8/16/2020
SNYDER,NC,122,104,18,2353,8/16/2020
SOMERSET,SW,142,127,15,7130,8/16/2020
SULLIVAN,NC,10,5,5,334,8/16/2020
SUSQUEHANNA,NE,221,214,7,3168,8/16/2020
TIOGA,NC,41,35,6,2418,8/16/2020
UNION,NC,306,290,16,7625,8/16/2020
VENANGO,NW,67,52,15,3778,8/16/2020
WARREN,NW,23,17,6,2206,8/16/2020
WASHINGTON,SW,903,865,38,18260,8/16/2020
WAYNE,NE,164,157,7,4543,8/16/2020
WESTMORELAND,SW,1620,1575,45,33751,8/16/2020
WYOMING,NE,63,60,3,2059,8/16/2020
YORK,SC,2884,2831,53,41115,8/16/2020
ADAMS,SC,568,551,17,10104,8/23/2020
ALLEGHENY,SW,9903,9598,305,138585,8/23/2020
ARMSTRONG,SW,282,281,1,5007,8/23/2020
BEAVER,SW,1501,1459,42,15583,8/23/2020
BEDFORD,SC,161,144,17,3445,8/23/2020
BERKS,SE,5814,5641,173,37410,8/23/2020
BLAIR,SC,403,385,18,12922,8/23/2020
BRADFORD,NC,95,88,7,6076,8/23/2020
BUCKS,SE,7580,6978,602,73671,8/23/2020
BUTLER,SW,746,686,60,16900,8/23/2020
CAMBRIA,SW,428,390,38,18718,8/23/2020
CAMERON,NW,8,8,0,375,8/23/2020
CARBON,NE,414,410,4,7655,8/23/2020
CENTRE,NC,417,371,46,11594,8/23/2020
CHESTER,SE,5439,5208,231,60315,8/23/2020
CLARION,NW,95,86,9,2586,8/23/2020
CLEARFIELD,NW,209,165,44,5028,8/23/2020
CLINTON,NC,130,115,15,3064,8/23/2020
COLUMBIA,NC,521,490,31,5915,8/23/2020
CRAWFORD,NW,186,161,25,5856,8/23/2020
CUMBERLAND,SC,1445,1362,83,22190,8/23/2020
DAUPHIN,SC,3122,3044,78,32784,8/23/2020
DELAWARE,SE,10045,9785,260,80981,8/23/2020
ELK,NW,64,49,15,2062,8/23/2020
ERIE,NW,1296,1112,184,21709,8/23/2020
FAYETTE,SW,658,635,23,11777,8/23/2020
FOREST,NW,13,10,3,586,8/23/2020
FRANKLIN,SC,1469,1406,63,15415,8/23/2020
FULTON,SC,31,29,2,916,8/23/2020
GREENE,SW,134,123,11,3370,8/23/2020
HUNTINGDON,SC,351,341,10,3576,8/23/2020
INDIANA,SW,399,378,21,7153,8/23/2020
JEFFERSON,NW,93,68,25,2727,8/23/2020
JUNIATA,SC,143,136,7,1696,8/23/2020
LACKAWANNA,NE,1995,1934,61,22413,8/23/2020
LANCASTER,SE,6465,6337,128,59280,8/23/2020
LAWRENCE,NW,441,386,55,6353,8/23/2020
LEBANON,SC,1672,1601,71,14849,8/23/2020
LEHIGH,NE,5128,5060,68,47077,8/23/2020
LUZERNE,NE,3690,3597,93,36438,8/23/2020
LYCOMING,NC,479,452,27,10191,8/23/2020
MCKEAN,NW,35,26,9,3637,8/23/2020
MERCER,NW,526,461,65,9472,8/23/2020
MIFFLIN,SC,138,133,5,5038,8/23/2020
MONROE,NE,1690,1647,43,18724,8/23/2020
MONTGOMERY,SE,10713,10697,16,112224,8/23/2020
MONTOUR,NC,123,107,16,7135,8/23/2020
NORTHAMPTON,NE,4059,3936,123,43585,8/23/2020
NORTHUMBERLAND,NC,625,578,47,8130,8/23/2020
PERRY,SC,160,145,15,3085,8/23/2020
PHILADELPHIA,SE,28305,28297,8,210883,8/23/2020
PIKE,NE,533,508,25,5230,8/23/2020
POTTER,NC,24,21,3,934,8/23/2020
SCHUYLKILL,SE,971,938,33,14726,8/23/2020
SNYDER,NC,140,120,20,2491,8/23/2020
SOMERSET,SW,156,140,16,7710,8/23/2020
SULLIVAN,NC,10,5,5,360,8/23/2020
SUSQUEHANNA,NE,246,239,7,3445,8/23/2020
TIOGA,NC,46,36,10,2536,8/23/2020
UNION,NC,359,342,17,8202,8/23/2020
VENANGO,NW,69,54,15,3921,8/23/2020
WARREN,NW,26,20,6,2589,8/23/2020
WASHINGTON,SW,976,932,44,19380,8/23/2020
WAYNE,NE,170,163,7,4795,8/23/2020
WESTMORELAND,SW,1731,1679,52,35587,8/23/2020
WYOMING,NE,65,62,3,2175,8/23/2020
YORK,SC,3119,3061,58,43626,8/23/2020
